wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
783.5454102,0.000103619,0.000101746,0.000129721
783.6449585,0.00011164,9.78e-05,0.000123611
783.7444458,9.96e-05,9.29e-05,0.000116215
783.8439331,9.39e-05,8.76e-05,0.000107583
783.9434204,8.84e-05,8.19e-05,9.92e-05
784.0428467,8.41e-05,7.51e-05,9.33e-05
784.1422729,8.07e-05,6.78e-05,8.98e-05
784.2416382,7.8e-05,6.21e-05,8.69e-05
784.3410034,7.61e-05,5.96e-05,8.32e-05
784.4403687,7.45e-05,5.96e-05,7.94e-05
784.5396729,7.36e-05,6.05e-05,7.63e-05
784.6389771,7.41e-05,6.06e-05,7.43e-05
784.7382202,7.61e-05,5.97e-05,7.31e-05
784.8375244,8.76e-05,5.84e-05,7.22e-05
784.9367065,7.79e-05,5.68e-05,7.06e-05
785.0359497,7.45e-05,5.36e-05,7.84e-05
785.1351318,6.82e-05,4.81e-05,6.07e-05
785.2342529,5.97e-05,4.07e-05,5.26e-05
785.333374,4.97e-05,3.25e-05,4.37e-05
785.4324951,3.91e-05,2.46e-05,3.5e-05
785.5315552,2.96e-05,1.82e-05,2.76e-05
785.6306152,2.34e-05,1.39e-05,2.31e-05
785.7296753,2.14e-05,1.13e-05,2.14e-05
785.8286743,2.23e-05,9.42e-06,2.08e-05
785.9276733,3.17e-05,7.84e-06,2e-05
786.0266113,1.81e-05,6.89e-06,1.94e-05
786.1255493,1.02e-05,6.61e-06,1.94e-05
786.2244873,-6.4e-06,6.28e-06,1.93e-05
786.3233643,-2.8e-06,5e-06,1.75e-05
786.4222412,-4.48e-06,2.71e-06,1.42e-05
786.5211182,-4.57e-06,6.11e-07,1.13e-06
786.6199341,-4.66e-06,1.69e-07,8.73e-06
786.718689,-4.88e-06,1.99e-06,7.29e-06
786.8174438,-4.44e-06,5.86e-06,6.73e-06
786.9161987,-2.94e-06,1.14e-05,8e-06
787.0149536,-9.92e-08,1.87e-05,1.21e-05
787.1135864,5.24e-06,2.72e-05,1.92e-05
787.2122803,1.41e-05,3.56e-05,2.77e-05
787.3109131,2.6e-05,4.29e-05,3.51e-05
787.4095459,4.02e-05,5.01e-05,4.03e-05
787.5081177,5.59e-05,5.92e-05,4.56e-05
787.6066895,8.18e-05,7.08e-05,5.42e-05
787.7052612,8.71e-05,8.36e-05,6.67e-05
787.803772,0.000100927,9.6e-05,9.04e-05
787.9022827,0.000113239,0.000107271,9.39e-05
788.0007324,0.000131302,0.000117202,0.00010452
788.0991821,0.000126197,0.000124972,0.000112045
788.1975708,0.000125945,0.000129708,0.000116796
788.2959595,0.000123816,0.000131699,0.000120472
788.3943481,0.00012235,0.000132969,0.000124355
788.4926758,0.000122915,0.000136224,0.000127948
788.5910034,0.000125303,0.000142656,0.000130708
788.68927,0.000128526,0.000150942,0.000133673
788.7875366,0.000131866,0.000159043,0.000138086
788.8858032,0.000135162,0.000166322,0.000143614
788.9840088,0.00013865,0.000173298,0.000148906
789.0822144,0.000143006,0.000180817,0.000153346
789.1803589,0.000149309,0.000190152,0.000158019
789.2785034,0.000158471,0.000202324,0.000165284
789.3765869,0.000170883,0.000217071,0.00017707
789.4746704,0.000186596,0.000233444,0.000193054
789.5727539,0.00020508,0.000250563,0.000210948
789.6707764,0.000224574,0.000266728,0.000228232
789.7687988,0.000242,0.000278835,0.000242381
789.8667603,0.000265804,0.000283717,0.0002675
789.9647217,0.000271083,0.000293321,0.000252164
790.0626221,0.000249723,0.000268446,0.000248584
790.1605225,0.000236429,0.00025181,0.000252824
790.2584229,0.000218878,0.000233538,0.000232452
790.3562622,0.000198384,0.000203193,0.000220379
790.4541016,0.000176263,0.000202058,0.000205882
790.5518799,0.000154657,0.000187022,0.000188651
790.6496582,0.000135222,0.000169224,0.000168199
790.7473755,0.00011828,0.000149483,0.000145735
790.8450928,0.000103406,0.000130599,0.000124468
790.9428101,9e-05,0.000114003,0.000107146
791.0404663,7.75e-05,9.92e-05,9.38e-05
791.1381226,6.58e-05,8.59e-05,8.22e-05
791.2357178,5.46e-05,7.42e-05,7.1e-05
791.333313,4.41e-05,6.42e-05,6.08e-05
791.4308472,3.41e-05,5.5e-05,5.35e-05
791.5283813,2.48e-05,4.51e-05,4.92e-05
791.6259155,1.63e-05,3.45e-05,4.63e-05
791.7233887,8.7e-06,2.5e-05,4.29e-05
791.8208008,2.65e-06,1.85e-05,3.78e-05
791.9182129,-1.63e-06,1.46e-05,3.14e-05
792.015625,-4.38e-06,1.12e-05,2.55e-05
792.1129761,-5.86e-06,7.31e-06,2.07e-05
792.2103271,-5.76e-06,3.98e-06,1.68e-05
792.3076172,-3.34e-06,3.17e-06,1.34e-05
792.4049072,1.44e-06,5.22e-06,1.12e-05
792.5021973,7.41e-06,8.84e-06,1.13e-05
792.5994263,1.33e-05,1.34e-05,1.47e-05
792.6965942,1.88e-05,1.96e-05,2.14e-05
792.7938232,2.38e-05,2.71e-05,3.02e-05
792.8909302,2.8e-05,3.49e-05,3.96e-05
792.9880371,3.16e-05,4.28e-05,4.98e-05
793.085144,3.64e-05,5.34e-05,5.15e-05
793.1821899,3.3e-05,5.6e-05,7.77e-05
793.2792358,5.16e-05,9.3e-05,9.46e-05
793.3762817,7.8e-05,0.00012092,0.00011331
793.4732666,0.00012101,0.000151611,0.000136072
793.5701904,0.000157625,0.000183929,0.000153845
793.6671143,0.000194962,0.000217223,0.000198545
793.7640381,0.000232914,0.000252063,0.000236439
793.8609009,0.000259563,0.000291727,0.000267098
793.9577026,0.00030837,0.000323986,0.000332863
794.0545654,0.000383003,0.00038799,0.000374421
794.1513062,0.000454181,0.000467093,0.000467518
794.2481079,0.000570843,0.000589371,0.000576283
794.3447876,0.000722689,0.000725631,0.000726115
794.4415283,0.00091025,0.000908839,0.00092512
794.538208,0.001146223,0.001156302,0.001154566
794.6348267,0.001441995,0.001437093,0.001423363
794.7314453,0.001709678,0.001708316,0.0016686
794.8280029,0.001897141,0.001902392,0.001880629
794.9245605,0.001964035,0.001962608,0.001936077
795.0211182,0.001927191,0.001936552,0.001908582
795.1176147,0.001843726,0.001869222,0.001839354
795.2140503,0.001711117,0.001713215,0.001717069
795.3105469,0.001494643,0.001509972,0.001533056
795.4069214,0.001261375,0.001281243,0.001290541
795.5032959,0.001031289,0.001072482,0.001061085
795.5996704,0.000813413,0.000842929,0.00084714
795.6959839,0.000654135,0.000672063,0.000686209
795.7922974,0.000527533,0.000534756,0.000567179
795.8885498,0.000436083,0.000440835,0.000468225
795.9848022,0.000355777,0.000377923,0.000391362
808.0462036,7.05e-05,5.92e-05,5.06e-05
808.1383057,7.19e-05,5.88e-05,5.26e-05
808.2303467,7.37e-05,5.64e-05,5.73e-05
808.3223877,7.64e-05,5.34e-05,6.31e-05
808.4143677,7.84e-05,5.2e-05,6.82e-05
808.5062866,7.83e-05,5.29e-05,7.09e-05
808.5982056,7.6e-05,5.52e-05,7e-05
808.6900635,7.22e-05,5.75e-05,6.59e-05
808.7819214,6.73e-05,5.86e-05,6.02e-05
808.8737183,6.24e-05,5.82e-05,5.4e-05
808.9655151,5.95e-05,5.72e-05,4.82e-05
809.057251,5.95e-05,5.72e-05,4.35e-05
809.1489258,7.55e-05,5.89e-05,4.03e-05
809.2406006,6.16e-05,6.13e-05,3.93e-05
809.3322144,6.14e-05,6.3e-05,4.05e-05
809.4238281,6.18e-05,6.34e-05,4.29e-05
809.5153809,6.33e-05,6.21e-05,4.4e-05
809.6068726,6.52e-05,5.95e-05,4.29e-05
809.6983643,6.69e-05,5.58e-05,4.07e-05
809.7897949,6.78e-05,5.2e-05,3.88e-05
809.8812256,6.73e-05,4.91e-05,3.8e-05
809.9725952,6.56e-05,4.73e-05,3.88e-05
810.0639038,6.34e-05,4.53e-05,4.23e-05
810.1552124,6.08e-05,4.2e-05,4.73e-05
810.24646,5.73e-05,3.73e-05,6.57e-05
810.3377075,5.34e-05,3.26e-05,4.84e-05
810.428894,5.14e-05,2.95e-05,4.52e-05
810.5200195,5.25e-05,2.94e-05,4.38e-05
810.611145,5.54e-05,3.26e-05,4.38e-05
810.7022705,5.77e-05,3.76e-05,4.36e-05
810.7932739,5.86e-05,4.2e-05,4.26e-05
810.8842773,5.91e-05,4.41e-05,4.16e-05
810.9752808,5.96e-05,4.36e-05,4.12e-05
811.0662231,5.95e-05,4.2e-05,4.17e-05
811.1571045,5.88e-05,4.22e-05,4.34e-05
811.2479858,5.83e-05,4.48e-05,4.55e-05
811.3388062,5.84e-05,4.77e-05,4.67e-05
811.4295654,5.74e-05,4.81e-05,4.61e-05
811.5203247,5.38e-05,4.48e-05,4.43e-05
811.6110229,4.79e-05,3.9e-05,4.27e-05
811.7017212,4.1e-05,3.28e-05,4.22e-05
811.7923584,3.49e-05,2.9e-05,4.2e-05
811.8829346,3.13e-05,3.02e-05,4.06e-05
811.9735107,3.09e-05,3.59e-05,3.77e-05
812.0640259,3.33e-05,4.29e-05,3.42e-05
812.154541,3.73e-05,4.74e-05,3.14e-05
812.2449951,4.14e-05,4.76e-05,3.06e-05
812.3353882,4.43e-05,4.57e-05,3.27e-05
812.4257813,4.58e-05,4.51e-05,3.77e-05
812.5161133,4.67e-05,4.69e-05,4.39e-05
812.6064453,4.77e-05,4.92e-05,4.93e-05
812.6966553,4.86e-05,5.01e-05,5.28e-05
812.7869263,4.96e-05,4.93e-05,5.43e-05
812.8770752,5.05e-05,4.67e-05,5.34e-05
812.9672241,5.02e-05,4.13e-05,4.94e-05
813.057373,4.78e-05,3.37e-05,4.22e-05
813.1474609,4.33e-05,2.56e-05,3.36e-05
813.2374878,3.72e-05,1.86e-05,2.66e-05
813.3274536,2.98e-05,1.35e-05,2.19e-05
813.4174194,2.17e-05,1.09e-05,1.74e-05
813.5073853,1.46e-05,1.1e-05,1.18e-05
813.597229,1.01e-05,1.23e-05,5.58e-06
813.6870728,8.09e-06,1.27e-05,-4.41e-08
813.7769165,6.88e-06,1.08e-05,-4.03e-06
813.8666992,5.73e-06,6.77e-06,-4.92e-06
813.9564209,4.7e-06,2.2e-06,-2.08e-06
814.0460815,3.11e-06,-6.5e-07,2.77e-06
814.1357422,3.84e-07,-4.44e-07,6.58e-06
814.2254028,-2.27e-06,2.06e-06,7.87e-06
814.3149414,-3.09e-06,4.43e-06,7.76e-06
814.40448,-1.95e-06,5.16e-06,8.27e-06
814.4940186,-2.02e-07,5.3e-06,1.02e-05
814.5834351,9.34e-07,6.44e-06,1.31e-05
814.6729126,7.08e-07,8.26e-06,1.57e-05
814.7622681,-8.55e-07,9.06e-06,1.65e-05
814.8516235,-2.22e-06,7.61e-06,1.5e-05
814.940918,-1.45e-06,3.75e-06,1.2e-05
815.0302124,2.11e-06,-1.18e-06,9.95e-06
815.1194458,7.76e-06,-2.33e-05,1.08e-05
815.2086182,1.43e-05,-1.53e-06,1.45e-05
815.2977905,2.1e-05,5.65e-06,1.91e-05
815.3869019,2.72e-05,1.38e-05,2.28e-05
815.4759521,3.23e-05,1.98e-05,2.56e-05
815.5650024,3.51e-05,2.4e-05,2.91e-05
815.6539917,3.61e-05,2.82e-05,3.44e-05
815.742981,3.81e-05,3.34e-05,4.1e-05
815.8318481,4.27e-05,4.01e-05,4.79e-05
815.9207764,4.96e-05,4.85e-05,5.47e-05
816.0095825,5.77e-05,5.84e-05,6.17e-05
816.0983887,6.72e-05,6.96e-05,7.07e-05
816.1871338,7.79e-05,8.19e-05,8.42e-05
816.2758789,8.89e-05,9.54e-05,0.000102435
816.364563,0.000100279,0.000109469,0.000122433
816.453186,0.00011302,0.000124107,0.000141007
816.5418091,0.000127715,0.00014121,0.00015734
816.6303711,0.000143938,0.000163037,0.000173808
816.7188721,0.000161285,0.000188927,0.000174916
816.807373,0.000180305,0.00023178,0.00022056
816.895813,0.000202296,0.00024183,0.000250777
816.9841919,0.000228572,0.000269505,0.000282263
817.0725708,0.000260155,0.000301481,0.000314781
817.1608887,0.000298218,0.000339853,0.000350976
817.2492065,0.000344987,0.000370567,0.000375823
817.3374023,0.000385844,0.000448967,0.000454276
817.4255981,0.000459163,0.000527035,0.000512011
817.5137939,0.000554675,0.000600879,0.000604238
817.6019287,0.000666366,0.000716653,0.00072259
817.6900024,0.000803841,0.000874361,0.000878484
817.7780151,0.000943952,0.001039069,0.001039112
817.8660278,0.00114189,0.001253023,0.001265263
817.9539795,0.001411059,0.001537821,0.001549139
818.0419312,0.001807325,0.001970894,0.001991982
818.1298218,0.002374973,0.002588893,0.002616737
818.2176514,0.003121148,0.00340289,0.003430227
818.3054199,0.004020938,0.004330951,0.004401045
818.3931885,0.004836373,0.005166206,0.005242422
818.480896,0.005201913,0.005599301,0.005695471
818.5686035,0.005089439,0.005475559,0.005566028
818.65625,0.004555188,0.004856852,0.005015897
818.7438354,0.003852227,0.004114403,0.004206882
818.8313599,0.00326174,0.003495696,0.00359203
818.9188843,0.002952437,0.003155407,0.003236063
819.0063477,0.0028962,0.003124472,0.003208316
819.093811,0.003064911,0.003310084,0.003365505
819.1811523,0.003458569,0.003712244,0.003786193
819.2685547,0.00416153,0.004485628,0.004530488
819.355835,0.005230031,0.005599301,0.005695471
819.4431152,0.006551598,0.007022327,0.007184059
819.5303345,0.007845046,0.008414419,0.008607927
819.6174927,0.0086886,0.00934248,0.009481664
819.7046509,0.008576126,0.009218738,0.009384582
819.791748,0.007507625,0.008166936,0.008316681
819.8788452,0.006045466,0.006527362,0.006666289
819.9658203,0.004583307,0.005011529,0.005080619
820.0527954,0.003542924,0.003835985,0.003947997
820.1397705,0.002804861,0.003054481,0.003166967
820.2266235,0.002326402,0.00251901,0.002615875
820.3134766,0.001957757,0.002123984,0.002217171
820.4003296,0.001676347,0.001807349,0.001908059
820.4870605,0.001436643,0.001567686,0.001644493
820.5737915,0.001258994,0.001384943,0.001451431
820.6604614,0.001130748,0.001226063,0.001311098
820.7471313,0.001020673,0.001099758,0.001186452
820.8337402,0.00092387,0.001032588,0.001075656
820.9202881,0.00086926,0.00095173,0.001009659
821.0067749,0.000806094,0.00086707,0.000918054
821.0932617,0.000754619,0.000836499,0.000863
821.1796875,0.000714022,0.000796464,0.000841173
821.2661133,0.000683172,0.00076367,0.000809194
821.352417,0.000661062,0.000737146,0.000780253
821.4387207,0.000631576,0.000718356,0.000752883
821.5250244,0.000645458,0.000709103,0.000730998
821.6112061,0.000636819,0.000690072,0.000720598
821.6973877,0.000674219,0.000722246,0.000696911
821.7835693,0.000705816,0.000745776,0.000749541
821.8696289,0.000749021,0.000761524,0.000789402
821.9556885,0.000804437,0.000808654,0.000821519
822.041687,0.000871125,0.000912946,0.000914367
822.1276855,0.000943684,0.000989024,0.000988981
822.213562,0.00101094,0.001077892,0.001100184
822.2994385,0.001103528,0.001143491,0.001120422
822.3853149,0.001118236,0.001141974,0.001133365
822.4710693,0.001080514,0.001130983,0.001109922
822.5568237,0.000997351,0.001052083,0.001069408
822.6425781,0.000915887,0.001002257,0.000983554
822.7282104,0.000873731,0.000938941,0.000969906
822.8138428,0.000852201,0.000933635,0.000924321
822.8994141,0.000844801,0.000925454,0.000934032
822.9849243,0.000887813,0.000931526,0.000912911
823.0704346,0.000909245,0.000943465,0.000950233
823.1558838,0.000944561,0.000978167,0.000990781
823.241272,0.000943286,0.000943591,0.000975646
823.3266602,0.000926081,0.000920021,0.000928859
823.4119873,0.000859132,0.000881281,0.000887065
823.4972534,0.00080645,0.000830423,0.000834818
823.5824585,0.000749228,0.000770575,0.000775583
823.6676636,0.000691135,0.000705328,0.000710433
823.7528076,0.000632392,0.000638328,0.000641737
823.8378906,0.000572547,0.000572555,0.000574782
823.9229736,0.000512848,0.000511206,0.000514541
824.0079956,0.000456364,0.000458186,0.000462269
824.0929565,0.000406072,0.000415555,0.000416384
824.1778564,0.000363458,0.000381804,0.000375843
824.2627563,0.000328949,0.000354246,0.000341333
824.3475952,0.0003024,0.000331576,0.000313213
824.432373,0.000282608,0.000313461,0.000290137
824.5171509,0.000267539,0.000299472,0.000270958
824.6018677,0.000256238,0.00028891,0.000256377
824.6865234,0.000249213,0.000280641,0.000246935
824.7711182,0.000245878,0.000273763,0.000241168
824.8557129,0.000243542,0.000268489,0.000236654
824.9402466,0.00024036,0.00026488,0.000231368
825.0247192,0.000237274,0.000261318,0.000224245
825.1091309,0.00023477,0.000255547,0.000215464
825.1935425,0.000230013,0.000246629,0.000206298
825.2778931,0.000220485,0.000235173,0.00019833
825.3621826,0.000207996,0.000222436,0.00019225
825.4464722,0.000195579,0.000209543,0.000186514
825.5307007,0.000183089,0.000196768,0.000177857
825.6148682,0.000168741,0.000183535,0.000164786
825.6989746,0.000152679,0.000169673,0.000149736
825.7830811,0.000137067,0.000156106,0.000136495
825.8671265,0.000123896,0.000143465,0.000126382
825.9511108,0.000113705,0.000130969,0.000117327
826.0350342,0.000105833,0.000117898,0.000106079
826.1189575,9.92e-05,0.000105316,9.16e-05
826.2028198,9.31e-05,9.49e-05,7.64e-05
826.2866211,8.77e-05,8.7e-05,6.33e-05
826.3704224,8.35e-05,8.09e-05,5.36e-05
826.4541016,8.01e-05,7.51e-05,4.67e-05
826.5377808,7.62e-05,6.85e-05,4.25e-05
826.62146,7.16e-05,6.1e-05,4.12e-05
826.7050171,6.66e-05,5.37e-05,4.18e-05
826.7885742,6.14e-05,4.74e-05,4.21e-05
826.8720703,5.6e-05,4.19e-05,3.99e-05
826.9555054,5.05e-05,3.62e-05,3.58e-05
827.0389404,4.49e-05,2.97e-05,3.16e-05
827.1223145,3.98e-05,2.22e-05,2.8e-05
827.2056274,3.6e-05,1.42e-05,2.48e-05
827.2888794,3.4e-05,8.11e-06,2.23e-05
827.3720703,3.31e-05,5.5e-06,1.99e-05
827.4552612,3.21e-05,5.83e-06,1.56e-05
827.5383911,3.06e-05,6.92e-06,8.93e-06
827.621521,2.89e-05,7.2e-06,3.01e-06
827.7045288,2.62e-05,6.45e-06,8.87e-07
827.7875366,2.2e-05,4.71e-06,2.35e-06
827.8704834,1.67e-05,2.06e-06,3.79e-06
827.9533691,1.08e-05,-4.61e-07,1.76e-06
828.0362549,5.21e-06,-1.29e-06,-3.76e-06
828.1190796,1.33e-06,2.83e-07,-9.77e-06
828.2018433,8.02e-07,3.49e-06,-1.3e-05
828.2845459,3.28e-06,6.47e-06,-1.21e-05
828.3671875,6.69e-06,7.7e-06,-9.1e-06
828.4498291,9.5e-06,7.23e-06,-6.8e-06
828.5324097,1.16e-05,6.15e-06,-6.14e-06
828.6149292,1.37e-05,5.56e-06,-5.77e-06
828.6974487,1.62e-05,6.34e-06,-4.82e-06
828.7799072,1.86e-05,8.76e-06,-4.37e-06
828.8623047,2e-05,1.2e-05,-6.32e-06
828.9446411,1.89e-05,1.44e-05,-1.12e-05
829.0269165,1.45e-05,1.49e-05,-1.74e-05
829.1091919,7.55e-06,1.32e-05,-2.22e-05
829.1914063,1.25e-06,9.93e-06,-2.45e-05
829.2735596,-1.46e-06,6.49e-06,-2.47e-05
829.3556519,-7.51e-07,3.43e-06,-2.48e-05
829.4377441,1.09e-06,-1.75e-07,-2.59e-05
829.5197754,1.5e-06,-5.24e-06,-2.81e-05
829.6017456,-6.01e-07,-1.05e-05,-3.09e-05
829.6836548,-3.79e-06,-1.32e-05,-3.34e-05
829.7655029,-5.94e-06,-1.31e-05,-3.5e-05
829.8473511,-7.67e-06,-1.24e-05,-3.62e-05
829.9291382,-1.13e-05,-1.36e-05,-3.76e-05
830.0108643,-1.64e-05,-1.76e-05,-4.01e-05
830.0925903,-2e-05,-2.45e-05,-4.32e-05
830.1741943,-2.1e-05,-3.34e-05,-4.69e-05
830.2557983,-2.14e-05,-4.31e-05,-5.13e-05
830.3373413,-2.37e-05,-5.14e-05,-5.53e-05
830.4188843,-2.73e-05,-5.51e-05,-5.65e-05
830.5003052,-2.96e-05,-5.36e-05,-5.49e-05
830.5817261,-2.89e-05,-4.98e-05,-5.33e-05
830.6630859,-2.61e-05,-4.72e-05,-5.44e-05
830.7443848,-2.33e-05,-4.74e-05,-5.78e-05
830.8256836,-2.1e-05,-4.93e-05,-6.13e-05
830.9068604,-1.92e-05,-5.12e-05,-6.39e-05
830.9880371,-1.81e-05,-5.11e-05,-6.54e-05
831.0691528,-1.86e-05,-4.81e-05,-6.61e-05
831.1502686,-2.22e-05,-4.39e-05,-6.65e-05
831.2312622,-2.87e-05,-4.23e-05,-6.65e-05
831.3122559,-3.66e-05,-4.45e-05,-6.48e-05
831.3931885,-4.28e-05,-4.89e-05,-6.16e-05
831.4740601,-4.42e-05,-5.35e-05,-5.83e-05
831.5548706,-4.06e-05,-5.68e-05,-5.7e-05
831.6356812,-3.47e-05,-5.82e-05,-5.87e-05
831.7164307,-2.99e-05,-5.77e-05,-6.13e-05
831.7971191,-2.79e-05,-5.59e-05,-6.09e-05
831.8777466,-2.83e-05,-5.3e-05,-5.61e-05
831.958313,-3.03e-05,-5.02e-05,-4.94e-05
832.0388794,-3.28e-05,-4.95e-05,-4.41e-05
832.1193848,-3.42e-05,-5.08e-05,-4.02e-05
832.1998291,-3.27e-05,-5.06e-05,-3.68e-05
832.2802124,-2.82e-05,-4.57e-05,-3.31e-05
832.3605347,-2.15e-05,-3.65e-05,-2.84e-05
832.4408569,-1.28e-05,-2.49e-05,-2.14e-05
832.5211182,-2.25e-06,-1.23e-05,-1.19e-05
832.6013184,7.83e-06,-3.32e-07,-1.57e-06
832.6814575,1.64e-05,9.51e-06,8.47e-06
832.7615967,2.61e-05,1.81e-05,1.91e-05
832.8416138,3.96e-05,2.69e-05,3.23e-05
832.9216309,5.56e-05,3.6e-05,4.86e-05
833.0015869,7.08e-05,4.55e-05,6.64e-05
833.081543,8.53e-05,5.66e-05,8.3e-05
833.161377,0.000101971,7.07e-05,9.72e-05
833.2412109,0.00012395,8.99e-05,0.000110806
833.3209229,0.00015193,0.000116727,0.000128541
833.4006348,0.000184278,0.000152224,0.000154918
833.4803467,0.0002182,0.000193472,0.000188785
833.5599365,0.000250603,0.000233211,0.000222931
833.6395264,0.000277629,0.000290096,0.000249104
833.7190552,0.000318043,0.000275775,0.000287806
833.7985229,0.000318005,0.000271892,0.000259105
833.8779297,0.000272923,0.000253631,0.000241866
833.9572754,0.000240646,0.000225216,0.000215925
834.0366211,0.000204141,0.000192436,0.000188295
834.1158447,0.000169182,0.000161489,0.000162324
834.1950684,0.000138153,0.000135944,0.000137413
834.274231,0.000111808,0.000115661,0.000113119
834.3533936,9.02e-05,9.76e-05,9.12e-05
834.4324341,7.33e-05,7.79e-05,7.36e-05
834.5114746,6.1e-05,5.67e-05,5.99e-05
834.5904541,5.12e-05,3.87e-05,4.74e-05
834.6693726,4.09e-05,2.73e-05,3.41e-05
834.74823,2.96e-05,2.1e-05,2.05e-05
834.8270264,1.96e-05,1.7e-05,7.47e-06
834.9058228,1.31e-05,1.31e-05,-4.34e-06
834.9845581,1.03e-05,7.76e-06,-1.38e-05
835.0632324,9.28e-06,1.13e-06,-1.98e-05
835.1418457,7.99e-06,-5.17e-06,-2.28e-05
835.2203979,6.04e-06,-9.4e-06,-2.42e-05
835.2989502,3.79e-06,-1.15e-05,-2.53e-05
835.3773804,4.74e-07,-1.25e-05,-2.67e-05
835.4558105,-4.18e-06,-1.23e-05,-2.91e-05
835.5341797,-7.76e-06,-1.02e-05,-3.15e-05
835.6124878,-7.62e-06,-6.53e-06,-3.24e-05
835.6907349,-4.73e-06,-2.76e-06,-3.17e-05
835.7689819,-2.28e-06,-1.64e-07,-3.12e-05
835.847168,-1.39e-06,5.5e-07,-3.17e-05
835.9252319,-1.02e-06,-7.02e-07,-3.34e-05
836.0032959,-5.55e-07,-3.28e-06,-3.53e-05
836.0813599,5.57e-07,-5.46e-06,-3.49e-05
836.1593018,3.8e-06,-4.62e-06,-3.01e-05
836.2371826,9.61e-06,5e-07,-2.09e-05
836.3150635,1.64e-05,8.3e-06,-9.31e-06
836.3928833,2.28e-05,1.55e-05,2.93e-06
836.4706421,2.89e-05,1.97e-05,1.49e-05
836.5483398,3.45e-05,2.1e-05,2.58e-05
836.6260376,3.89e-05,2.07e-05,3.39e-05
836.7036133,4.17e-05,1.9e-05,3.72e-05
836.781189,4.19e-05,1.55e-05,3.48e-05
836.8586426,3.74e-05,1.1e-05,2.86e-05
836.9360962,2.82e-05,7.76e-06,2.2e-05
837.0135498,1.96e-05,6.81e-06,1.68e-05
837.0908813,1.76e-05,8.52e-06,1.19e-05
837.1681519,2.27e-05,1.38e-05,6.67e-06
837.2454224,2.98e-05,2.28e-05,2.75e-06
837.3226318,3.45e-05,3.31e-05,2.4e-06
837.3997803,3.74e-05,4.08e-05,6.32e-06
837.4768677,4.09e-05,4.56e-05,1.32e-05
837.553894,4.56e-05,4.95e-05,2.12e-05
837.6308594,5.01e-05,5.36e-05,2.95e-05
837.7078247,5.24e-05,5.74e-05,3.86e-05
837.784668,5.27e-05,6.13e-05,4.79e-05
837.8615112,5.19e-05,6.5e-05,5.5e-05
837.9382935,5.14e-05,6.71e-05,5.75e-05
838.0150146,5.2e-05,6.69e-05,5.64e-05
838.0917358,5.41e-05,6.68e-05,5.51e-05
838.168335,5.79e-05,6.87e-05,5.59e-05
838.2449341,6.42e-05,7.23e-05,5.87e-05
838.3214111,7.06e-05,7.61e-05,6.17e-05
838.3978882,7.26e-05,7.9e-05,6.3e-05
838.4743042,6.89e-05,8e-05,6.14e-05
838.5506592,6.34e-05,7.96e-05,5.84e-05
838.6270142,6.07e-05,8.01e-05,5.7e-05
838.7032471,6.1e-05,8.24e-05,5.81e-05
838.7794189,6.09e-05,8.44e-05,5.98e-05
838.8555908,5.84e-05,8.32e-05,6.08e-05
838.9317017,5.46e-05,7.79e-05,6.15e-05
839.0077515,5.14e-05,6.87e-05,6.05e-05
839.0837402,4.91e-05,5.71e-05,5.49e-05
839.159668,4.73e-05,4.61e-05,4.46e-05
839.2355957,4.52e-05,3.8e-05,3.29e-05
839.3114014,4.22e-05,3.26e-05,2.29e-05
839.387207,3.86e-05,2.85e-05,1.67e-05
839.4629517,3.53e-05,2.56e-05,1.53e-05
839.5386353,3.23e-05,2.41e-05,1.8e-05
839.6142578,2.92e-05,2.29e-05,2.27e-05
839.6898193,2.62e-05,2.05e-05,2.75e-05
839.7653198,2.45e-05,1.67e-05,3.13e-05
839.8408203,2.55e-05,1.34e-05,3.33e-05
839.9161987,2.87e-05,1.16e-05,3.25e-05
839.9915771,3.16e-05,1.08e-05,2.86e-05
840.0668945,3.25e-05,9.49e-06,2.2e-05
840.1421509,3.19e-05,7.14e-06,1.55e-05
840.2173462,3.12e-05,5.1e-06,1.17e-05
840.2924805,3.03e-05,5.09e-06,1.11e-05
840.3675537,2.8e-05,7.16e-06,1.22e-05
840.442627,2.54e-05,1.03e-05,1.4e-05
840.5175781,2.47e-05,1.38e-05,1.7e-05
840.5925293,2.64e-05,1.73e-05,2.22e-05
840.6674194,2.88e-05,2.05e-05,2.94e-05
840.7422485,3.13e-05,2.48e-05,3.64e-05
840.8170166,3.48e-05,3.13e-05,4.06e-05
840.8917236,4.1e-05,3.99e-05,4.18e-05
840.9663696,5.06e-05,4.99e-05,4.44e-05
841.0410156,6.27e-05,6.12e-05,5.26e-05
841.1155396,7.53e-05,7.46e-05,6.57e-05
841.1900635,8.78e-05,8.9e-05,7.95e-05
841.2645264,9.94e-05,0.000101136,9.12e-05
841.3389282,0.000107467,0.000108938,0.000100547
841.413269,0.000109701,0.000112742,0.000108505
