wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
707.2335815,1.2610201062642679,1.1954447111644277,3.061246524315467
707.3041382,1.2814275172042005,1.0902911962131154,2.739955837673337
707.3746338,1.1449709035717772,0.9658188710636584,2.4422386499249114
707.4451294,1.1098838528816113,0.8640024293593269,2.17334139760196
707.515564,1.165895156164336,0.7844663632087394,1.9349089082964421
707.5859985,1.2647952137682281,0.7231629220685534,1.7363616900650158
707.6563721,1.5117623718297302,0.6921827995880423,1.5597637567794318
707.7266846,1.9251219583119252,0.6857293964106128,1.3824379466314733
707.796936,2.3813933782051837,0.684060080393252,1.1913262497270154
707.8671875,2.6404917580604916,0.6573435744564403,0.9942963413701223
707.937439,2.5991888911909227,0.5956290300488276,0.808339518569465
708.0075684,2.3471511797131295,0.5140066123090579,0.6419573458947277
708.0776978,2.086125067903956,0.4386059802922203,0.49709511146208235
708.1477661,1.9455984290600608,0.3825348415585727,0.3580226907578576
708.2178345,1.893081681165687,0.33686843775299946,0.20729684107547225
708.2878418,1.8389388010457837,0.29143675982032546,0.044783253276149654
708.3577881,1.765306246144623,0.25157625354806296,-0.10384251140553623
708.4277344,1.7621663829964502,0.2340179889503315,-0.21416201703689586
708.4976196,2.003489585556621,0.2805584872596202,-0.2389944903266787
708.5675049,2.3587072456947094,0.36357402370392145,-0.22070407221775218
708.6372681,2.6739050256426253,0.46926039610453424,-0.13692517005919902
708.7070313,2.9778876562313723,0.5773115016875128,-0.03644622113635812
708.7767944,2.918889756569736,0.6303820278553953,0.04863936215449563
708.8464355,2.387980670947001,0.6038371231795259,0.08948008806855563
708.9160767,1.6449701491025714,0.5288296652338048,0.07314456286022207
708.9857178,1.0889488721630267,0.46702889720339413,0.035419554147251175
709.0552979,0.8591602636294784,0.43945980894757586,-0.013574230602176145
709.1248169,0.8859531040075231,0.4380029917636849,-0.07105425815982601
709.1942749,1.0486949208295808,0.4476674426042141,-0.1284170933060612
709.2637329,1.2187435548871761,0.4561943982917601,-0.17877801707132243
709.3331299,1.3015237749518709,0.45436242282019945,-0.22524487209305605
709.4025269,1.3273432099921179,0.44660280640561045,-0.27310972162598385
709.4718018,1.4303854700162648,0.45035535908396707,-0.32004789669954264
709.5410767,1.6283947965119416,0.4685540974909425,-0.35405079264848416
709.6103516,1.7436012980797804,0.4739316959387514,-0.3817328696739265
709.6795654,1.6968311534228477,0.4529594821503373,-0.4113675375447058
709.7487183,1.5551431101770647,0.411798325175133,-0.46334283715855706
709.8178101,1.3896610298494496,0.3661273515121699,-0.5261111559454006
709.8869019,1.1859737714482717,0.32240053944970853,-0.5758128390583389
709.9559326,0.9087792627607605,0.27437321424546546,-0.620585593213768
710.0249634,0.7094441608437265,0.23495487376025787,-0.6841119827727997
710.0938721,0.509241090112125,0.1865283022229319,-0.7931918605886726
710.1627808,0.5995397763487613,0.17735330216416956,-0.9049992954047417
710.2316895,0.6480512673069483,0.16643122304954633,-1.0100642483722808
710.3005371,0.41372092279157197,0.1195042419156032,-1.113137516825739
710.3693237,0.007070933843823124,0.04685386153239958,-1.222879624692239
710.4380493,-0.2699570639372609,-0.011026625473288691,-1.332303153584729
710.5067749,-0.3333938408084578,-0.03990731932775838,-1.4286418174481335
710.5754395,-0.45589273072353487,-0.08041579289076149,-1.5293333995660843
710.644043,-0.6723894926621431,-0.13277461093729717,-1.6352235262760886
710.7126465,-1.146749558122667,-0.22290856001966772,-1.7588094986921727
710.781189,-1.6310250713644856,-0.30408743469117216,-1.859451149697244
710.8496704,-1.9660603577153504,-0.3527253504818083,-1.9338930333941031
710.9181519,-2.15366421367428,-0.3809454409675008,-2.020438063899611
710.9865723,-2.3815852427629713,-0.42709767261955073,-2.155225023982336
711.0549316,-2.8145172140395784,-0.5155361102245127,-2.336206512053115
711.123291,-3.4002900843729744,-0.6325650572194171,-2.538266486110253
711.1915894,-3.979985170421701,-0.7494661909128015,-2.7421559443232315
711.2598267,-4.459569943457013,-0.8486596093327639,-2.9355706382279116
711.328064,-4.813630317365605,-0.9222653735295445,-3.1041698807146005
711.3962402,-5.09497626731898,-0.9744853815249854,-3.241048696909365
711.4643555,-5.386151138705492,-1.0123571561953844,-3.339529679335394
711.5324097,-5.813009466286605,-1.0649329014154907,-3.4319510914778464
711.6004639,-6.368256765054199,-1.1357223381307464,-3.5434711916744783
711.668457,-6.902056547280942,-1.2126282438742864,-3.667901115996705
711.7364502,-7.378953646372281,-1.2735215057636176,-3.7883958864290257
711.8043823,-7.688593608932091,-1.2990246058487276,-3.8655715358257514
711.8722534,-7.855379998117051,-1.291735779417249,-3.903491975550925
711.9400635,-8.054334839604532,-1.285070569114852,-3.9666448223056516
712.0078735,-8.567123059986113,-1.340502888818111,-4.093425512392751
712.0756226,-8.567123059986113,-1.340502888818111,-4.093425512392751
712.1433105,-8.567123059986113,-1.340502888818111,-4.093425512392751
714.0501099,2.013751136683229,0.44206383443538644,-1.007121675917936
714.1544189,2.3858750134122118,0.4746458405073085,-1.3399152764512645
714.2587891,2.5611484440466485,0.4823463942847975,-1.7567858494892703
714.3631592,2.9313142235670218,0.5069545503541248,-2.224417578327015
714.4675293,3.037883164103542,0.4924905885943913,-2.7903585423195345
714.5719604,3.626861006882257,0.5170034647942909,-3.3942031664974426
714.6763306,2.893098902572749,0.4129355926311738,-3.805216862974958
714.7807007,4.1264203623762805,0.5265039732824395,-4.062064796306003
714.8851318,3.4080732705209846,0.4253473797207178,-3.953088456703834
714.989563,2.878963319766175,0.3722479173367721,-3.3876703419932204
715.0939941,2.6143139445506165,0.3607416825518416,-2.7329562861855514
715.1984253,2.381247119767515,0.35032238772214436,-2.12640161001293
715.3028564,0.9541167033760474,0.1733086569545274,-1.650251214572076
715.4072876,0.9437051296233319,0.17477645697070482,-1.2577682931358125
715.5117798,-0.12282956819224555,0.0476667073089439,-0.9711654751079007
715.616272,-0.9598551209487081,-0.07400228220542635,-0.8556842083377678
715.7207031,-1.3208015799503525,-0.11565238707518792,-0.666385054767744
715.8251953,-1.0808210550824884,-0.0854958342491394,-0.5502820958474319
715.9296875,-0.885999363101484,-0.04881771180161213,-0.4675192974931451
716.0341797,-0.7114455304826383,-0.02497439655386559,-0.40188656583276716
716.1387329,-0.5397361703310901,-0.0068102025028102114,-0.3737372731775723
716.2432251,-0.280039760652968,0.02554538958116066,-0.3496715461222317
716.3477783,-0.10926483433955037,0.047771167159222,-0.3397778462167108
716.4522705,0.030427382276767723,0.06428449024638393,-0.33558802384529907
716.5568237,0.06590830422960445,0.06996007206627994,-0.32892859233924354
716.661377,0.11316922789163532,0.08101465557749532,-0.3160308386905483
716.7659302,0.2720115429709577,0.11103146119758484,-0.30077005500651116
716.8704834,0.47203128399084626,0.1462707155232957,-0.30240608405170055
716.9750366,0.6578212251099207,0.18284562090257214,-0.31363226947405026
717.0796509,0.76420299191709,0.20582419806730906,-0.33823345475134403
717.1842041,0.7802049687771182,0.21458711356758053,-0.36409756295254087
717.2888184,0.808901497233747,0.22307901937455066,-0.3940290302698532
717.3934326,0.85449708210874,0.23066035967335893,-0.43007009039419264
717.4979858,0.8803525010426184,0.23131179169232582,-0.4698877635349984
717.6026001,0.8624883012886455,0.22320463246762517,-0.5086005369427598
717.7072754,0.8172603064776603,0.21167396252592005,-0.5417762738461191
717.8118896,0.8991072541179673,0.217057018142923,-0.5819155718902996
717.9165039,0.896542336366731,0.21296756054170896,-0.6140156363352396
718.0211792,0.7284571556219929,0.18811433749069584,-0.6489017629944486
718.1257935,0.5120943023653417,0.1584944893728601,-0.6823407739993285
718.2304688,0.3064729616086712,0.13428479660649856,-0.7150058753356812
718.335144,0.1002786878944615,0.10673245303728049,-0.7736999325673473
718.4397583,0.051112665344058075,0.10887687246769102,-0.8208748064989755
718.5444336,-0.04876314835071191,0.1072333267203556,-0.8694015762909754
718.6491699,-0.4437677497319742,0.07263655732056795,-0.900294217051764
718.7538452,-0.668303814665732,0.06861281852407779,-0.884914109485858
718.8585205,-0.3926823653864285,0.12300044636254504,-0.8308143861316868
718.9632568,0.0642819951752146,0.1910206748752501,-0.7881183816063924
719.0679321,0.520940233991441,0.2495836479268949,-0.7853773106424831
719.1726685,1.1801986009202847,0.3362330736753213,-0.7893250548093186
719.2774048,1.362254418486056,0.3498701949427193,-0.8760978064412972
719.3820801,1.3237952420428727,0.3499670917671376,-0.9428120824286683
719.4868164,1.349530466605477,0.35368926548082963,-1.068930002165107
719.5916138,1.1117080309087373,0.33762253245820617,-1.1836460131967221
719.6963501,1.1161763563966698,0.3421937199614835,-1.371546360164922
719.8010864,1.3261272445835308,0.37823942261048793,-1.6190286960987492
719.9058228,0.8724016754376007,0.3259220650896672,-1.9503716412037615
720.0106201,0.29750550683964105,0.24318575455416447,-2.371567083802642
720.1153564,0.023261238894257463,0.22242925609850692,-2.6589475319180935
720.2201538,0.20296661170271557,0.2566445839026474,-2.8187207022251357
720.3249512,0.7176493000451236,0.3709731648276511,-2.544912426741997
720.4297485,1.1869053771553433,0.5117373807788702,-1.9625728870453285
720.5345459,2.2933739767571883,0.7622440126242243,-1.2811578818930143
720.6393433,2.6918183220524146,0.9679820448278792,-0.5822278308999916
720.7441406,3.451038014678881,1.2053554749362112,0.02931122736662757
720.848938,4.536933290536419,1.4740942537200292,0.5460648665322024
720.9537964,5.358724251876995,1.6552489133556478,0.8724123086515742
721.0585938,5.670714003995261,1.6670935794462243,0.8789498973050741
721.1634521,5.481032946623143,1.5251346931289682,0.6817821049261393
721.2682495,5.069559809521586,1.3539144694337557,0.4659711129887501
721.3731079,4.673454909945431,1.1963177627938237,0.2502752313291212
721.4779663,4.669228135096176,1.124462969007935,0.1002008514259268
721.5828247,4.752655278110912,1.0902688125234385,-0.02013039070450151
721.6876831,4.749048694216394,1.0428370703220047,-0.16379656013838195
721.7925415,4.959961682098949,1.011558526871636,-0.31781683897892843
721.8973999,4.885890721651233,0.9390731565917863,-0.5303420016579309
722.0022583,4.862680627454181,0.8767191824360119,-0.7465612262215462
722.1071167,5.155573731692913,0.860702637163596,-0.9702832897278346
722.2120361,5.521150408368738,0.8569869100561567,-1.1453025533339298
722.3168945,6.0612272393826,0.8850483910056092,-1.3160829073862819
722.421814,6.852233885866847,0.9487731377842908,-1.4983949614518632
722.5266724,7.94889857167327,1.0646204277241322,-1.6450082650612563
722.6315918,8.932486286294413,1.1650111684538862,-1.8331598481074804
722.7365112,10.24545229865436,1.3099302062284213,-2.0143376536675546
722.8414307,11.595327400574162,1.463448045719955,-2.2036238930164664
722.9463501,12.941533310601327,1.6194807476388529,-2.372827024311973
723.0512695,14.24983594677601,1.7710265484506715,-2.533953751107319
723.156189,15.368470803449345,1.9030176926490152,-2.6870992337411397
723.2611084,16.04769723824034,1.9730125437219983,-2.7853451991869904
723.3660889,16.520181624003953,2.022479960499588,-2.832104453722815
723.4710083,16.995667425625115,2.0821003186890774,-2.809194114194673
723.5759277,16.915451765922647,2.084554386367987,-2.7133917944494645
723.6809082,16.353472520854723,2.018110214996555,-2.5804471082478724
723.7858276,15.128110088120863,1.8804698937762023,-2.332089143687576
723.8908081,14.13840439127586,1.8009170146801536,-1.9596683366346324
723.9957886,12.829432663199288,1.669199137851436,-1.636167173032888
724.100708,11.692103162543415,1.5889543103971286,-1.2568723933536703
724.2056885,10.891351656019042,1.57382244169442,-0.8438560903091902
724.3106689,10.425816363427973,1.6045522327127975,-0.4813726922375772
724.4156494,10.036926097218277,1.6423175118641955,-0.1398858236283309
724.5206299,9.656893120931947,1.6492852138640681,0.0863278670669716
724.6256104,8.618275539739399,1.5209805361996174,0.16199701741934647
724.7306519,7.782755991879489,1.3943078531414659,0.16904369874364333
724.8356323,7.041645293950777,1.2783206109369833,0.15924033650480784
724.9406128,6.583381740723469,1.221472225363687,0.1989415775494635
725.0455933,6.207830545584773,1.1948670889768298,0.27334284556701915
725.1506348,5.838017932882642,1.1676907434783645,0.3459254395459255
725.2556152,5.395284779636342,1.093088452170345,0.34571122930262665
725.3606567,4.507183746004988,0.9343773318419458,0.25386180667395103
725.4656982,3.9235840993645277,0.7812538108540193,0.09299335588457025
725.5706787,3.4342437840098414,0.6370181334962728,-0.07981248093513094
725.6757202,3.0225652240283467,0.5125740461555499,-0.22433250552974124
725.7807617,2.5199805781213596,0.3987002151160595,-0.32677834657988103
725.8858032,2.2074046775872764,0.32881120160180494,-0.3752347614061302
725.9907837,1.9022304097983185,0.26274776390026017,-0.4240626489667128
726.0958252,1.5540529705987036,0.20554668289833133,-0.4446597754033251
726.2008667,1.4181733913832228,0.18366524367853754,-0.45016891556002764
726.3059082,1.1679193275102422,0.15071567725882756,-0.46614301551846515
726.4110107,1.074310089754338,0.13756199580078454,-0.4806259569000313
726.5160522,0.9840212248438113,0.13079530807049672,-0.48502762508495084
726.6210938,0.8723335571131509,0.12383425517501864,-0.48236282013025106
726.7261353,0.8086605323542498,0.12106262345744342,-0.4885821727817693
726.8312378,0.7675758297800785,0.13235926933336334,-0.483213790672113
726.9362793,0.7646814649230358,0.14284696807691402,-0.4959485607025882
727.0413208,0.823679405699367,0.16068930289138603,-0.5079681939290741
727.1464233,0.7576141610983212,0.1604728479521049,-0.5351769626187831
727.2514648,0.7126097380892048,0.166407875407797,-0.5542021199125327
727.3565674,0.5830394243198592,0.16320855662648714,-0.5801679459110624
727.4616089,0.42428513472592766,0.16968124409242916,-0.6151399697400465
727.5667114,0.13407682306361998,0.1607978000039335,-0.6715590859866054
727.671814,-0.36838813127780495,0.14635969452305006,-0.7446368655632706
727.7768555,-0.8814673316823964,0.15613712664092858,-0.8125883844892817
727.881958,-1.4993202396903413,0.15069323491939163,-0.8961455054833891
727.9870605,-2.1210494108592846,0.12571181647426521,-0.9827020725090596
728.0921631,-2.4662079450009653,0.10218755349553124,-1.0213584941829577
728.1972656,-2.537286455541235,0.05930446900957406,-1.037283155673908
728.3023682,-1.9967167668531673,0.05465193399208923,-0.9732626323097389
728.4074707,-1.4932313863124835,0.024655998529681783,-0.8981627144471713
728.5125732,-1.0529898441890322,-0.006260307956872407,-0.835938936670806
728.6176758,-0.6400872510384178,-0.015714578795191114,-0.7659309335476365
728.7227783,-0.2438863503646173,-0.012211456205445684,-0.689384099191418
728.8278809,0.1501947736031944,0.007195387729031964,-0.6110920419589368
728.9329834,0.5237754509002637,0.034156210360882226,-0.5481066235530465
729.0380859,0.6623657811474837,0.04259341500358858,-0.4981648913665483
729.1431885,0.7403419111971721,0.05373243714108916,-0.4510958032228218
729.2483521,0.8345459187138234,0.070487870549205,-0.397174409567714
729.3534546,0.8092612577260919,0.08282978384957164,-0.34404083910645133
729.4585571,0.7133899927154319,0.09026909222935685,-0.3127541568956883
729.5636597,0.3563847637036262,0.06485645333553561,-0.26208105021489303
729.6688232,0.21422106803585828,0.06638893412767351,-0.21896718305490762
729.7739258,0.014885829046606056,0.057666906831368506,-0.20649042708422238
729.8790894,-0.008070338174251748,0.07213354472671533,-0.20414626949247183
729.9841919,-0.023791521770973018,0.07956550530091816,-0.26135023613463604
