pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.299999999999834,S3A,21.3,59.2999999999993,59.3,0.8000000000000247,0.8
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.600000000000357,S3B,24.6,57.399999999999984,57.4,1.0999999999999637,1.1
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.600000000000414,S3B,24.6,57.39999999999996,57.4,1.1000000000000232,1.1
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.599999999999973,S3B,24.6,57.39999999999958,57.4,1.0999999999999734,1.1
SFC_2019_0410095132_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.29999999999983,S4,16.3,67.39999999999992,67.4,0.9000000000000012,0.9
SFC_2019_0410095249_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.299999999999727,S4,16.3,67.40000000000062,67.4,0.9000000000000368,0.9
SFC_2019_0410095359_01_S4___________________LCD0_FMEQM_01L01_shift-2pix.fits,16.299999999999923,S4,16.3,67.39999999999952,67.4,0.8999999999998929,0.9
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.099999999999136,S5,10.1,68.49999999999888,68.5,0.4999999999999529,0.5
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.100000000000495,S5,10.1,68.4999999999988,68.5,0.5000000000000266,0.5
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.099999999999637,S5,10.1,68.50000000000055,68.5,0.4999999999999778,0.5
SFC_2019_0416093409_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3000000000006633,SARM16,0.3,5.039999999999564,5.04,0.35217626029805693,
SFC_2019_0416093514_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2999999999999563,SARM16,0.3,5.0399999999987894,5.04,0.7964633236518202,
SFC_2019_0416093616_01_SARM16_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.29999999999929905,SARM16,0.3,5.039999999998656,5.04,1.5308131941432093,
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999989415,SARM17,0.24,4.689999999999929,4.69,1.5184782395792573,
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999994975,SARM17,0.24,4.689999999999775,4.69,1.5541124860120985,
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999997231,SARM17,0.24,4.690000000000004,4.69,1.1777915788622804,
SFC_2019_0415204429_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.869999999999003,SARM51,11.87,33.809999999999455,33.81,0.8200000000000376,0.82
SFC_2019_0415204529_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.870000000000045,SARM51,11.87,33.80999999999957,33.81,0.8199999999999799,0.82
SFC_2019_0415204627_01_SARM51_______________LCD0_FMEQM_01L01_shift-2pix.fits,11.869999999999852,SARM51,11.87,33.810000000000244,33.81,0.8200000000000038,0.82
SFC_2019_0421164925_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.340000000000025,SC1,16.34,65.06999999999965,65.07,0.7000000000001068,0.7
SFC_2019_0421165032_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.340000000000316,SC1,16.34,65.0699999999996,65.07,0.7000000000000277,0.7
SFC_2019_0421165139_01_SC1__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.339999999999343,SC1,16.34,65.06999999999952,65.07,0.6999999999999487,0.7
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.50000000000076,SC2,16.5,65.33999999999938,65.34,0.7100000000000968,0.71
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.500000000000203,SC2,16.5,65.3399999999998,65.34,0.7099999999998676,0.71
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.499999999999574,SC2,16.5,65.33999999999914,65.34,0.7099999999999342,0.71
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.320000000000327,SC3,15.32,67.02999999999942,67.03,0.6800000000000299,0.68
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.31999999999968,SC3,15.32,67.02999999999955,67.03,0.6799999999998914,0.68
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.319999999999665,SC3,15.32,67.02999999999955,67.03,0.6800000000000388,0.68
SFC_2019_0420205224_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.999999999999723,SC5,17.0,65.33999999999875,65.34,0.7200000000000824,0.72
SFC_2019_0420205322_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.000000000000615,SC5,17.0,65.33999999999955,65.34,0.7199999999999092,0.72
SFC_2019_0420205422_01_SC5__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99999999999995,SC5,17.0,65.33999999999867,65.34,0.7199999999999056,0.72
SFC_2019_0410122058_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.510000000000534,SC8,16.51,65.57999999999976,65.58,0.7199999999999616,0.72
SFC_2019_0410122211_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.509999999999653,SC8,16.51,65.57999999999976,65.58,0.7199999999999109,0.72
SFC_2019_0410122318_01_SC8__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5099999999997,SC8,16.51,65.58000000000051,65.58,0.7199999999999633,0.72
SFC_2019_0421203001_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.0800000000004566,SERPENTINE,1.08,38.680000000000206,38.68,0.020000000000047535,0.02
SFC_2019_0421203102_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.079999999999247,SERPENTINE,1.08,38.679999999999026,38.68,0.02000000000000135,0.02
SFC_2019_0421203202_01_SERPENTINE___________LCD0_FMEQM_01L01_shift-2pix.fits,1.0799999999999397,SERPENTINE,1.08,38.679999999998984,38.68,0.02000000000004931,0.02
SFC_2019_0415204112_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.519999999999239,SGR1,6.52,28.239999999999537,28.24,0.26399999999996915,0.264
SFC_2019_0415204216_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.519999999999349,SGR1,6.52,28.23999999999915,28.24,0.26400000000008195,0.264
SFC_2019_0415204317_01_SGR1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.520000000000256,SGR1,6.52,28.23999999999951,28.24,0.26400000000002066,0.264
SFC_2019_0409142916_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000001074,SHERG02,11.03,54.89999999999963,54.9,0.35999999999984755,0.36
SFC_2019_0409143023_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000000225,SHERG02,11.03,54.900000000000084,54.9,0.3599999999999506,0.36
SFC_2019_0409143129_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000000145,SHERG02,11.03,54.89999999999983,54.9,0.3600000000000527,0.36
SFC_2019_0414114715_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999937,SHERG02,11.03,54.900000000000354,54.9,0.35999999999998966,0.36
SFC_2019_0414114830_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999998788,SHERG02,11.03,54.89999999999889,54.9,0.3599999999999799,0.36
SFC_2019_0414114930_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999292,SHERG02,11.03,54.8999999999996,54.9,0.36000000000002697,0.36
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.030000000000454,SHERG02,11.03,54.89999999999951,54.9,0.359999999999971,0.36
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999813,SHERG02,11.03,54.89999999999892,54.9,0.35999999999994436,0.36
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999832,SHERG02,11.03,54.899999999998755,54.9,0.3599999999999808,0.36
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.029999999999688,SHERG02,11.03,54.90000000000087,54.9,0.3599999999999959,0.36
SFC_2019_0415203351_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.350000000000257,SRM688,17.35,48.34999999999966,48.35,1.1699999999998973,1.17
SFC_2019_0415203447_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35000000000039,SRM688,17.35,48.34999999999892,48.35,1.1700000000000892,1.17
SFC_2019_0415203549_01_SRM688_______________LCD0_FMEQM_01L01_shift-2pix.fits,17.35000000000017,SRM688,17.35,48.349999999999035,48.35,1.1700000000000728,1.17
SFC_2019_0415203030_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3400000000004262,SRM88B,0.34,1.12999999999872,1.13,0.019999999999975593,0.02
SFC_2019_0415203131_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.34000000000004427,SRM88B,0.34,1.129999999998498,1.13,0.020000000000017337,0.02
SFC_2019_0415203228_01_SRM88B_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3400000000002965,SRM88B,0.34,1.1299999999983772,1.13,0.020000000000038654,0.02
SFC_2019_0416084154_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.789999999999836,SRM97A,38.79,43.669999999999575,43.67,1.8999999999998853,1.9
SFC_2019_0416084304_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.78999999999978,SRM97A,38.79,43.66999999999918,43.67,1.8999999999999604,1.9
SFC_2019_0416084434_01_SRM97A_______________LCD0_FMEQM_01L01_shift-2pix.fits,38.78999999999939,SRM97A,38.79,43.66999999999945,43.67,1.9000000000001287,1.9
SFC_2019_0415202411_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.18999999999981,SRM98A,33.19,48.939999999999785,48.94,1.6099999999999732,1.61
SFC_2019_0415202512_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.19000000000004,SRM98A,33.19,48.940000000000246,48.94,1.6099999999999937,1.61
SFC_2019_0415202617_01_SRM98A_______________LCD0_FMEQM_01L01_shift-2pix.fits,33.18999999999973,SRM98A,33.19,48.93999999999973,48.94,1.609999999999987,1.61
SFC_2019_0416085820_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,8.999999999999812,STSD1,9.0,42.49999999999973,42.5,0.7500000000000622,0.75
SFC_2019_0416085929_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,8.99999999999929,STSD1,9.0,42.49999999999996,42.5,0.750000000000056,0.75
SFC_2019_0416090035_01_STSD1________________LCD0_FMEQM_01L01_shift-2pix.fits,9.000000000000739,STSD1,9.0,42.49999999999925,42.5,0.7500000000001776,0.75
SFC_2019_0416090229_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.900000000000512,STSD3,10.9,48.59999999999994,48.6,0.7000000000000322,0.7
SFC_2019_0416090339_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.899999999999416,STSD3,10.9,48.59999999999994,48.6,0.700000000000049,0.7
SFC_2019_0416090445_01_STSD3________________LCD0_FMEQM_01L01_shift-2pix.fits,10.899999999999771,STSD3,10.9,48.59999999999893,48.6,0.6999999999999957,0.7
SFC_2019_0416090601_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.100000000000177,STSD4,12.1,58.90000000000004,58.9,0.7999999999999519,0.8
SFC_2019_0416090706_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.100000000000664,STSD4,12.1,58.89999999999967,58.9,0.7999999999998222,0.8
SFC_2019_0416090810_01_STSD4________________LCD0_FMEQM_01L01_shift-2pix.fits,12.099999999999438,STSD4,12.1,58.899999999999395,58.9,0.7999999999999181,0.8
SFC_2019_0409113140_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,4.774206391419467,TAPAG0202,,-47.27907651057951,,5.029739921136533,
SFC_2019_0409113254_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,3.817003557761403,TAPAG0202,,-44.55146000426514,,5.179799105123741,
SFC_2019_0409113404_01_TAPAG0202____________LCD0_FMEQM_01L01_shift-2pix.fits,4.437427221551907,TAPAG0202,,-46.38807325731236,,5.195045353210254,
SFC_2019_0414130803_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,4.38718384032539,TAPAG0204,,-76.54677446382757,,5.772186426708172,
SFC_2019_0414130921_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,9.844739945978315,TAPAG0204,,-83.70336691338669,,5.177204366942197,
SFC_2019_0414131016_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,4.91064314464424,TAPAG0204,,-66.24320156760645,,4.17842880073664,
SFC_2019_0414203322_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,14.062893710990174,TAPAG0204,,-51.95634017206247,,3.6541044696661964,
SFC_2019_0414203429_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,6.836948325994694,TAPAG0204,,-54.29258588642625,,2.203138723460159,
SFC_2019_0414203531_01_TAPAG0204____________LCD0_FMEQM_01L01_shift-2pix.fits,15.1779542103442,TAPAG0204,,-78.35095837868046,,3.7543905059531193,
SFC_2019_0409112740_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,13.579718617725621,TAPAX0101,,-39.753158378922734,,4.153071656321186,
SFC_2019_0409112854_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,10.444445476390133,TAPAX0101,,-43.70480615759559,,4.619176875417878,
SFC_2019_0409113003_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,10.133890977046084,TAPAX0101,,-40.56455578561135,,4.200226002984424,
SFC_2019_0414131119_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.523415117248188,TAPAX0101,,-58.91032644872678,,4.9579703495088925,
SFC_2019_0414131218_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,6.8299437609537685,TAPAX0101,,-51.00960007554957,,4.531038935280767,
SFC_2019_0414131316_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.894784956046703,TAPAX0101,,-55.89194719844588,,5.311853009723264,
SFC_2019_0414202100_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.5222112723560706,TAPAX0101,,2.6313347396971984,,4.2737432051035125,
SFC_2019_0414202244_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,-11.446164448022586,TAPAX0101,,-0.4641273459873254,,4.497516369711608,
SFC_2019_0414202430_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,63.433071667527216,TAPAX0101,,-48.821056761602144,,-13.42050357781812,
SFC_2019_0414202608_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,-9.799196662276387,TAPAX0101,,24.762449739412165,,-16.009734777795952,
SFC_2019_0414202712_01_TAPAX0101____________LCD0_FMEQM_01L01_shift-2pix.fits,1.3071810387636642,TAPAX0101,,46.567691129598416,,-1.6246403871288875,
SFC_2019_0409144155_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.0999999999995342,TGIOP0301,1.1,47.60999999999985,47.61,0.09999999999999432,0.1
SFC_2019_0409144319_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000002519,TGIOP0301,1.1,47.609999999999204,47.61,0.10000000000005205,0.1
SFC_2019_0409144429_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000002572,TGIOP0301,1.1,47.609999999998735,47.61,0.09999999999996145,0.1
SFC_2019_0409144559_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.100000000000362,TGIOP0301,1.1,47.609999999999495,47.61,0.10000000000003961,0.1
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.099999999999909,TGIOP0301,1.1,47.61000000000013,47.61,0.10000000000002096,0.1
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.0999999999990209,TGIOP0301,1.1,47.610000000000625,47.61,0.09999999999999609,0.1
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000003958,TGIOP0301,1.1,47.609999999999786,47.61,0.099999999999973,0.1
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000015309,TGIOP0301,1.1,47.61000000000004,47.61,0.09999999999998099,0.1
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1000000000001204,TGIOP0301,1.1,47.61000000000054,47.61,0.09999999999988773,0.1
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,1.099999999999893,TGIOP0301,1.1,47.60999999999918,47.61,0.09999999999995168,0.1
SFC_2019_0409151833_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000587,TILBA0203,14.28,47.0599999999996,47.06,6.629999999999969,6.63
SFC_2019_0409151955_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000653,TILBA0203,14.28,47.05999999999957,47.06,6.62999999999995,6.63
SFC_2019_0409152120_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000882,TILBA0203,14.28,47.05999999999808,47.06,6.630000000000009,6.63
SFC_2019_0414133115_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000161,TILBA0203,14.28,47.05999999999996,47.06,6.629999999999981,6.63
SFC_2019_0414133222_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.279999999999207,TILBA0203,14.28,47.05999999999904,47.06,6.630000000000003,6.63
SFC_2019_0414133315_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000626,TILBA0203,14.28,47.05999999999933,47.06,6.629999999999976,6.63
SFC_2019_0414200220_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000763,TILBA0203,14.28,47.059999999999356,47.06,6.629999999999968,6.63
SFC_2019_0414200325_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000168,TILBA0203,14.28,47.06000000000062,47.06,6.629999999999955,6.63
SFC_2019_0414200428_01_TILBA0203____________LCD0_FMEQM_01L01_shift-2pix.fits,14.280000000000307,TILBA0203,14.28,47.05999999999977,47.06,6.630000000000077,6.63
SFC_2019_0409111902_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44999999999891216,TSERP0103,0.45,48.39000000000003,48.39,0.010000000000143672,0.01
SFC_2019_0409112041_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.450000000000216,TSERP0103,0.45,48.39000000000019,48.39,0.009999999999937614,0.01
SFC_2019_0409112140_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.45000000000020535,TSERP0103,0.45,48.39000000000058,48.39,0.010000000000034426,0.01
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4499999999994646,TSERP0103,0.45,48.38999999999903,48.39,0.010000000000034426,0.01
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000009994,TSERP0103,0.45,48.38999999999936,48.39,0.010000000000040643,0.01
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4499999999998394,TSERP0103,0.45,48.389999999999795,48.39,0.010000000000020215,0.01
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.449999999998969,TSERP0103,0.45,48.389999999999034,48.39,0.01000000000003709,0.01
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44999999999989626,TSERP0103,0.45,48.389999999998636,48.39,0.010000000000065512,0.01
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000003599,TSERP0103,0.45,48.39000000000063,48.39,0.010000000000021991,0.01
SFC_2019_0414201734_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000000366,TSERP0103,0.45,48.38999999999855,48.39,0.009999999999982911,0.01
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44999999999976836,TSERP0103,0.45,48.38999999999998,48.39,0.009999999999987352,0.01
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4500000000000277,TSERP0103,0.45,48.38999999999889,48.39,0.009999999999912745,0.01
SFC_2019_0409152256_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.0499999999997005,TSRICH0402,4.05,14.969999999999096,14.97,1.611019901877596,
SFC_2019_0409152406_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.050000000000033,TSRICH0402,4.05,14.969999999999807,14.97,0.5735592057305867,
SFC_2019_0409152521_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.05000000000015,TSRICH0402,4.05,14.970000000000155,14.97,0.4090214291304619,
SFC_2019_0409152635_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.049999999999406,TSRICH0402,4.05,14.970000000000415,14.97,0.3342776038799409,
SFC_2019_0414132801_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.049999999999592,TSRICH0402,4.05,14.970000000000573,14.97,1.1833204831182464,
SFC_2019_0414132909_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.0500000000002725,TSRICH0402,4.05,14.969999999999384,14.97,0.6965399767475837,
SFC_2019_0414133004_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.050000000000605,TSRICH0402,4.05,14.970000000000175,14.97,1.0306744090495705,
SFC_2019_0414200548_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.049999999999038,TSRICH0402,4.05,14.969999999999139,14.97,-2.4784625407275627,
SFC_2019_0414200653_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.050000000000736,TSRICH0402,4.05,14.969999999998901,14.97,-2.3282894383902972,
SFC_2019_0414200757_01_TSRICH0402___________LCD0_FMEQM_01L01_shift-2pix.fits,4.050000000000239,TSRICH0402,4.05,14.970000000000411,14.97,-2.0108862490763766,
SFC_2019_0416092311_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.11000000000016819,UNSAK,0.11,0.6399999999996275,0.64,-0.465716089308124,
SFC_2019_0416092418_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1100000000000172,UNSAK,0.11,0.6400000000005157,0.64,-0.6339194727065944,
SFC_2019_0416092526_01_UNSAK________________LCD0_FMEQM_01L01_shift-2pix.fits,0.10999999999988397,UNSAK,0.11,0.639999999999521,0.64,0.4064321160063651,
SFC_2019_0409105223_01_UNSZK________________LCD0_FMEQM_01L01_shift-2pix.fits,14.190000000001087,UNSZK,14.19,74.38000000000002,74.38,0.04000000000006576,0.04
